"index","op","name","z","type","value","probability"
3,"R_Date","Sb4m14A-c",,"likelihood",960.5,0.0007403
3,"R_Date","Sb4m14A-c",,"likelihood",965.5,0.0005334
3,"R_Date","Sb4m14A-c",,"likelihood",970.5,0.00024022
3,"R_Date","Sb4m14A-c",,"likelihood",975.5,0.00008352
3,"R_Date","Sb4m14A-c",,"likelihood",980.5,0.00005139
3,"R_Date","Sb4m14A-c",,"likelihood",985.5,0.000017848
3,"R_Date","Sb4m14A-c",,"likelihood",990.5,0.000003169
3,"R_Date","Sb4m14A-c",,"likelihood",995.5,4.717e-7
3,"R_Date","Sb4m14A-c",,"likelihood",1000.5,3.381e-7
3,"R_Date","Sb4m14A-c",,"likelihood",1005.5,3.538e-7
3,"R_Date","Sb4m14A-c",,"likelihood",1010.5,5.818e-7
3,"R_Date","Sb4m14A-c",,"likelihood",1015.5,1.7297e-7
3,"R_Date","Sb4m14A-c",,"likelihood",1020.5,7.862e-9
3,"R_Date","Sb4m14A-c",,"likelihood",1025.5,0
3,"R_Date","Sb4m14A-c",,"likelihood",1030.5,0
3,"R_Date","Sb4m14A-c",,"posterior",665.5,0
3,"R_Date","Sb4m14A-c",,"posterior",670.5,0.000003333
3,"R_Date","Sb4m14A-c",,"posterior",675.5,0.000009999
3,"R_Date","Sb4m14A-c",,"posterior",680.5,0.000026664
3,"R_Date","Sb4m14A-c",,"posterior",685.5,0.00006333
3,"R_Date","Sb4m14A-c",,"posterior",690.5,0.00019333
3,"R_Date","Sb4m14A-c",,"posterior",695.5,0.0003333
3,"R_Date","Sb4m14A-c",,"posterior",700.5,0.00041
3,"R_Date","Sb4m14A-c",,"posterior",705.5,0.00047
3,"R_Date","Sb4m14A-c",,"posterior",710.5,0.00046
3,"R_Date","Sb4m14A-c",,"posterior",715.5,0.00071
3,"R_Date","Sb4m14A-c",,"posterior",720.5,0.00104
3,"R_Date","Sb4m14A-c",,"posterior",725.5,0.0021967
3,"R_Date","Sb4m14A-c",,"posterior",730.5,0.00293
3,"R_Date","Sb4m14A-c",,"posterior",735.5,0.0029733
3,"R_Date","Sb4m14A-c",,"posterior",740.5,0.00155
3,"R_Date","Sb4m14A-c",,"posterior",745.5,0.0004367
3,"R_Date","Sb4m14A-c",,"posterior",750.5,0.00017666
3,"R_Date","Sb4m14A-c",,"posterior",755.5,0.00009667
3,"R_Date","Sb4m14A-c",,"posterior",760.5,0.00015
3,"R_Date","Sb4m14A-c",,"posterior",765.5,0.00069
3,"R_Date","Sb4m14A-c",,"posterior",770.5,0.004887
3,"R_Date","Sb4m14A-c",,"posterior",775.5,0.01199
3,"R_Date","Sb4m14A-c",,"posterior",780.5,0.01515
3,"R_Date","Sb4m14A-c",,"posterior",785.5,0.014063
3,"R_Date","Sb4m14A-c",,"posterior",790.5,0.01453
3,"R_Date","Sb4m14A-c",,"posterior",795.5,0.011673
3,"R_Date","Sb4m14A-c",,"posterior",800.5,0.01156
3,"R_Date","Sb4m14A-c",,"posterior",805.5,0.01109
3,"R_Date","Sb4m14A-c",,"posterior",810.5,0.010297
3,"R_Date","Sb4m14A-c",,"posterior",815.5,0.01006
3,"R_Date","Sb4m14A-c",,"posterior",820.5,0.009093
3,"R_Date","Sb4m14A-c",,"posterior",825.5,0.008863
3,"R_Date","Sb4m14A-c",,"posterior",830.5,0.007927
3,"R_Date","Sb4m14A-c",,"posterior",835.5,0.006727
3,"R_Date","Sb4m14A-c",,"posterior",840.5,0.006473
3,"R_Date","Sb4m14A-c",,"posterior",845.5,0.005683
3,"R_Date","Sb4m14A-c",,"posterior",850.5,0.005323
3,"R_Date","Sb4m14A-c",,"posterior",855.5,0.00443
3,"R_Date","Sb4m14A-c",,"posterior",860.5,0.00442
3,"R_Date","Sb4m14A-c",,"posterior",865.5,0.003353
3,"R_Date","Sb4m14A-c",,"posterior",870.5,0.0029533
3,"R_Date","Sb4m14A-c",,"posterior",875.5,0.0021333
3,"R_Date","Sb4m14A-c",,"posterior",880.5,0.00147
3,"R_Date","Sb4m14A-c",,"posterior",885.5,0.0007133
3,"R_Date","Sb4m14A-c",,"posterior",890.5,0.00019666
3,"R_Date","Sb4m14A-c",,"posterior",895.5,0.000016665
3,"R_Date","Sb4m14A-c",,"posterior",900.5,0.000003333
3,"R_Date","Sb4m14A-c",,"posterior",905.5,0
3,"R_Date","Sb4m14A-c",,"posterior",910.5,0
4,"R_Date","Nb4m13A-c",,"likelihood",645.5,0
4,"R_Date","Nb4m13A-c",,"likelihood",650.5,0
4,"R_Date","Nb4m13A-c",,"likelihood",655.5,0
4,"R_Date","Nb4m13A-c",,"likelihood",660.5,7.862e-9
4,"R_Date","Nb4m13A-c",,"likelihood",665.5,1.5725e-7
4,"R_Date","Nb4m13A-c",,"likelihood",670.5,0.0000011715
4,"R_Date","Nb4m13A-c",,"likelihood",675.5,0.000004474
4,"R_Date","Nb4m13A-c",,"likelihood",680.5,0.000014239
4,"R_Date","Nb4m13A-c",,"likelihood",685.5,0.00003165
4,"R_Date","Nb4m13A-c",,"likelihood",690.5,0.00009903
4,"R_Date","Nb4m13A-c",,"likelihood",695.5,0.00021374
4,"R_Date","Nb4m13A-c",,"likelihood",700.5,0.00021374
4,"R_Date","Nb4m13A-c",,"likelihood",705.5,0.00018131
4,"R_Date","Nb4m13A-c",,"likelihood",710.5,0.00021374
4,"R_Date","Nb4m13A-c",,"likelihood",715.5,0.0003221
4,"R_Date","Nb4m13A-c",,"likelihood",720.5,0.0005698
4,"R_Date","Nb4m13A-c",,"likelihood",725.5,0.000929
4,"R_Date","Nb4m13A-c",,"likelihood",730.5,0.001499
4,"R_Date","Nb4m13A-c",,"likelihood",735.5,0.0015461
4,"R_Date","Nb4m13A-c",,"likelihood",740.5,0.0006681
4,"R_Date","Nb4m13A-c",,"likelihood",745.5,0.00020158
4,"R_Date","Nb4m13A-c",,"likelihood",750.5,0.0000754
4,"R_Date","Nb4m13A-c",,"likelihood",755.5,0.00004668
4,"R_Date","Nb4m13A-c",,"likelihood",760.5,0.00006856
4,"R_Date","Nb4m13A-c",,"likelihood",765.5,0.00025834
4,"R_Date","Nb4m13A-c",,"likelihood",770.5,0.0020629
4,"R_Date","Nb4m13A-c",,"likelihood",775.5,0.006278
4,"R_Date","Nb4m13A-c",,"likelihood",780.5,0.007862
4,"R_Date","Nb4m13A-c",,"likelihood",785.5,0.007811
4,"R_Date","Nb4m13A-c",,"likelihood",790.5,0.007706
4,"R_Date","Nb4m13A-c",,"likelihood",795.5,0.00654
4,"R_Date","Nb4m13A-c",,"likelihood",800.5,0.006958
4,"R_Date","Nb4m13A-c",,"likelihood",805.5,0.007496
4,"R_Date","Nb4m13A-c",,"likelihood",810.5,0.007483
4,"R_Date","Nb4m13A-c",,"likelihood",815.5,0.007333
4,"R_Date","Nb4m13A-c",,"likelihood",820.5,0.007264
4,"R_Date","Nb4m13A-c",,"likelihood",825.5,0.007417
4,"R_Date","Nb4m13A-c",,"likelihood",830.5,0.007505
4,"R_Date","Nb4m13A-c",,"likelihood",835.5,0.00755
4,"R_Date","Nb4m13A-c",,"likelihood",840.5,0.007397
4,"R_Date","Nb4m13A-c",,"likelihood",845.5,0.007092
4,"R_Date","Nb4m13A-c",,"likelihood",850.5,0.006997
4,"R_Date","Nb4m13A-c",,"likelihood",855.5,0.007161
4,"R_Date","Nb4m13A-c",,"likelihood",860.5,0.007344
4,"R_Date","Nb4m13A-c",,"likelihood",865.5,0.007542
4,"R_Date","Nb4m13A-c",,"likelihood",870.5,0.007587
4,"R_Date","Nb4m13A-c",,"likelihood",875.5,0.007766
4,"R_Date","Nb4m13A-c",,"likelihood",880.5,0.007548
4,"R_Date","Nb4m13A-c",,"likelihood",885.5,0.006722
4,"R_Date","Nb4m13A-c",,"likelihood",890.5,0.004371
4,"R_Date","Nb4m13A-c",,"likelihood",895.5,0.0020328
4,"R_Date","Nb4m13A-c",,"likelihood",900.5,0.000846
4,"R_Date","Nb4m13A-c",,"likelihood",905.5,0.0003869
4,"R_Date","Nb4m13A-c",,"likelihood",910.5,0.00028269
4,"R_Date","Nb4m13A-c",,"likelihood",915.5,0.0003582
4,"R_Date","Nb4m13A-c",,"likelihood",920.5,0.0007238
4,"R_Date","Nb4m13A-c",,"likelihood",925.5,0.0013876
4,"R_Date","Nb4m13A-c",,"likelihood",930.5,0.0025133
4,"R_Date","Nb4m13A-c",,"likelihood",935.5,0.0029999
4,"R_Date","Nb4m13A-c",,"likelihood",940.5,0.0021164
4,"R_Date","Nb4m13A-c",,"likelihood",945.5,0.0012418
4,"R_Date","Nb4m13A-c",,"likelihood",950.5,0.0008261
4,"R_Date","Nb4m13A-c",,"likelihood",955.5,0.0006616
4,"R_Date","Nb4m13A-c",,"likelihood",960.5,0.0007403
4,"R_Date","Nb4m13A-c",,"likelihood",965.5,0.0005334
4,"R_Date","Nb4m13A-c",,"likelihood",970.5,0.00024022
4,"R_Date","Nb4m13A-c",,"likelihood",975.5,0.00008352
4,"R_Date","Nb4m13A-c",,"likelihood",980.5,0.00005139
4,"R_Date","Nb4m13A-c",,"likelihood",985.5,0.000017848
4,"R_Date","Nb4m13A-c",,"likelihood",990.5,0.000003169
4,"R_Date","Nb4m13A-c",,"likelihood",995.5,4.717e-7
4,"R_Date","Nb4m13A-c",,"likelihood",1000.5,3.381e-7
4,"R_Date","Nb4m13A-c",,"likelihood",1005.5,3.538e-7
4,"R_Date","Nb4m13A-c",,"likelihood",1010.5,5.818e-7
4,"R_Date","Nb4m13A-c",,"likelihood",1015.5,1.7297e-7
4,"R_Date","Nb4m13A-c",,"likelihood",1020.5,7.862e-9
4,"R_Date","Nb4m13A-c",,"likelihood",1025.5,0
4,"R_Date","Nb4m13A-c",,"likelihood",1030.5,0
4,"R_Date","Nb4m13A-c",,"posterior",695.5,0
4,"R_Date","Nb4m13A-c",,"posterior",700.5,0
4,"R_Date","Nb4m13A-c",,"posterior",705.5,0
4,"R_Date","Nb4m13A-c",,"posterior",710.5,0.000003338
4,"R_Date","Nb4m13A-c",,"posterior",715.5,0.000006661
4,"R_Date","Nb4m13A-c",,"posterior",720.5,0.000003338
4,"R_Date","Nb4m13A-c",,"posterior",725.5,0.000006661
4,"R_Date","Nb4m13A-c",,"posterior",730.5,0.00005667
4,"R_Date","Nb4m13A-c",,"posterior",735.5,0.00010667
4,"R_Date","Nb4m13A-c",,"posterior",740.5,0.00005
4,"R_Date","Nb4m13A-c",,"posterior",745.5,0.000019999
4,"R_Date","Nb4m13A-c",,"posterior",750.5,0.000009999
4,"R_Date","Nb4m13A-c",,"posterior",755.5,0
4,"R_Date","Nb4m13A-c",,"posterior",760.5,0.000013337
4,"R_Date","Nb4m13A-c",,"posterior",765.5,0.000029998
4,"R_Date","Nb4m13A-c",,"posterior",770.5,0.00019
4,"R_Date","Nb4m13A-c",,"posterior",775.5,0.0009167
4,"R_Date","Nb4m13A-c",,"posterior",780.5,0.0015633
4,"R_Date","Nb4m13A-c",,"posterior",785.5,0.0024733
4,"R_Date","Nb4m13A-c",,"posterior",790.5,0.0031267
4,"R_Date","Nb4m13A-c",,"posterior",795.5,0.003507
4,"R_Date","Nb4m13A-c",,"posterior",800.5,0.004057
4,"R_Date","Nb4m13A-c",,"posterior",805.5,0.005123
4,"R_Date","Nb4m13A-c",,"posterior",810.5,0.00601
4,"R_Date","Nb4m13A-c",,"posterior",815.5,0.006253
4,"R_Date","Nb4m13A-c",,"posterior",820.5,0.006727
4,"R_Date","Nb4m13A-c",,"posterior",825.5,0.00776
4,"R_Date","Nb4m13A-c",,"posterior",830.5,0.008377
4,"R_Date","Nb4m13A-c",,"posterior",835.5,0.009197
4,"R_Date","Nb4m13A-c",,"posterior",840.5,0.00978
4,"R_Date","Nb4m13A-c",,"posterior",845.5,0.00924
4,"R_Date","Nb4m13A-c",,"posterior",850.5,0.00991
4,"R_Date","Nb4m13A-c",,"posterior",855.5,0.010833
4,"R_Date","Nb4m13A-c",,"posterior",860.5,0.012297
4,"R_Date","Nb4m13A-c",,"posterior",865.5,0.012873
4,"R_Date","Nb4m13A-c",,"posterior",870.5,0.013897
4,"R_Date","Nb4m13A-c",,"posterior",875.5,0.014417
4,"R_Date","Nb4m13A-c",,"posterior",880.5,0.01477
4,"R_Date","Nb4m13A-c",,"posterior",885.5,0.012877
4,"R_Date","Nb4m13A-c",,"posterior",890.5,0.008423
4,"R_Date","Nb4m13A-c",,"posterior",895.5,0.003607
4,"R_Date","Nb4m13A-c",,"posterior",900.5,0.0009867
4,"R_Date","Nb4m13A-c",,"posterior",905.5,0.00025334
4,"R_Date","Nb4m13A-c",,"posterior",910.5,0.00008333
4,"R_Date","Nb4m13A-c",,"posterior",915.5,0.00006333
4,"R_Date","Nb4m13A-c",,"posterior",920.5,0.00004
4,"R_Date","Nb4m13A-c",,"posterior",925.5,0.000019999
4,"R_Date","Nb4m13A-c",,"posterior",930.5,0.000016661
4,"R_Date","Nb4m13A-c",,"posterior",935.5,0.000016661
4,"R_Date","Nb4m13A-c",,"posterior",940.5,0
4,"R_Date","Nb4m13A-c",,"posterior",945.5,0.000006661
4,"R_Date","Nb4m13A-c",,"posterior",950.5,0.000003338
6,"R_Date","Nb4m13B-c",,"likelihood",715.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",720.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",725.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",730.5,2.6125e-8
6,"R_Date","Nb4m13B-c",,"likelihood",735.5,2.6125e-8
6,"R_Date","Nb4m13B-c",,"likelihood",740.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",745.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",750.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",755.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",760.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",765.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",770.5,1.1756e-7
6,"R_Date","Nb4m13B-c",,"likelihood",775.5,0.000021841
6,"R_Date","Nb4m13B-c",,"likelihood",780.5,0.0004841
6,"R_Date","Nb4m13B-c",,"likelihood",785.5,0.0008224
6,"R_Date","Nb4m13B-c",,"likelihood",790.5,0.00016135
6,"R_Date","Nb4m13B-c",,"likelihood",795.5,0.00002973
6,"R_Date","Nb4m13B-c",,"likelihood",800.5,0.00006634
6,"R_Date","Nb4m13B-c",,"likelihood",805.5,0.00014762
6,"R_Date","Nb4m13B-c",,"likelihood",810.5,0.00019807
6,"R_Date","Nb4m13B-c",,"likelihood",815.5,0.00020775
6,"R_Date","Nb4m13B-c",,"likelihood",820.5,0.00018468
6,"R_Date","Nb4m13B-c",,"likelihood",825.5,0.0001754
6,"R_Date","Nb4m13B-c",,"likelihood",830.5,0.0002928
6,"R_Date","Nb4m13B-c",,"likelihood",835.5,0.0003272
6,"R_Date","Nb4m13B-c",,"likelihood",840.5,0.00023331
6,"R_Date","Nb4m13B-c",,"likelihood",845.5,0.00010606
6,"R_Date","Nb4m13B-c",,"likelihood",850.5,0.00009311
6,"R_Date","Nb4m13B-c",,"likelihood",855.5,0.00008725
6,"R_Date","Nb4m13B-c",,"likelihood",860.5,0.00015508
6,"R_Date","Nb4m13B-c",,"likelihood",865.5,0.00022325
6,"R_Date","Nb4m13B-c",,"likelihood",870.5,0.000365
6,"R_Date","Nb4m13B-c",,"likelihood",875.5,0.0004916
6,"R_Date","Nb4m13B-c",,"likelihood",880.5,0.0010894
6,"R_Date","Nb4m13B-c",,"likelihood",885.5,0.0026579
6,"R_Date","Nb4m13B-c",,"likelihood",890.5,0.007387
6,"R_Date","Nb4m13B-c",,"likelihood",895.5,0.01249
6,"R_Date","Nb4m13B-c",,"likelihood",900.5,0.012313
6,"R_Date","Nb4m13B-c",,"likelihood",905.5,0.009365
6,"R_Date","Nb4m13B-c",,"likelihood",910.5,0.008022
6,"R_Date","Nb4m13B-c",,"likelihood",915.5,0.009034
6,"R_Date","Nb4m13B-c",,"likelihood",920.5,0.011479
6,"R_Date","Nb4m13B-c",,"likelihood",925.5,0.013063
6,"R_Date","Nb4m13B-c",,"likelihood",930.5,0.011489
6,"R_Date","Nb4m13B-c",,"likelihood",935.5,0.010488
6,"R_Date","Nb4m13B-c",,"likelihood",940.5,0.011981
6,"R_Date","Nb4m13B-c",,"likelihood",945.5,0.012384
6,"R_Date","Nb4m13B-c",,"likelihood",950.5,0.011891
6,"R_Date","Nb4m13B-c",,"likelihood",955.5,0.01188
6,"R_Date","Nb4m13B-c",,"likelihood",960.5,0.011911
6,"R_Date","Nb4m13B-c",,"likelihood",965.5,0.011053
6,"R_Date","Nb4m13B-c",,"likelihood",970.5,0.007342
6,"R_Date","Nb4m13B-c",,"likelihood",975.5,0.003833
6,"R_Date","Nb4m13B-c",,"likelihood",980.5,0.0025678
6,"R_Date","Nb4m13B-c",,"likelihood",985.5,0.001089
6,"R_Date","Nb4m13B-c",,"likelihood",990.5,0.00020711
6,"R_Date","Nb4m13B-c",,"likelihood",995.5,0.000027719
6,"R_Date","Nb4m13B-c",,"likelihood",1000.5,0.000019254
6,"R_Date","Nb4m13B-c",,"likelihood",1005.5,0.00002026
6,"R_Date","Nb4m13B-c",,"likelihood",1010.5,0.00003535
6,"R_Date","Nb4m13B-c",,"likelihood",1015.5,0.000008935
6,"R_Date","Nb4m13B-c",,"likelihood",1020.5,1.1756e-7
6,"R_Date","Nb4m13B-c",,"likelihood",1025.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",1030.5,0
6,"R_Date","Nb4m13B-c",,"likelihood",1035.5,0
6,"R_Date","Nb4m13B-c",,"posterior",775.5,0
6,"R_Date","Nb4m13B-c",,"posterior",780.5,0.000006668
6,"R_Date","Nb4m13B-c",,"posterior",785.5,0.000016657
6,"R_Date","Nb4m13B-c",,"posterior",790.5,0.000013336
6,"R_Date","Nb4m13B-c",,"posterior",795.5,0.000009989
6,"R_Date","Nb4m13B-c",,"posterior",800.5,0.000006668
6,"R_Date","Nb4m13B-c",,"posterior",805.5,0.000029994
6,"R_Date","Nb4m13B-c",,"posterior",810.5,0.00004668
6,"R_Date","Nb4m13B-c",,"posterior",815.5,0.00005335
6,"R_Date","Nb4m13B-c",,"posterior",820.5,0.00008666
6,"R_Date","Nb4m13B-c",,"posterior",825.5,0.00007667
6,"R_Date","Nb4m13B-c",,"posterior",830.5,0.00017332
6,"R_Date","Nb4m13B-c",,"posterior",835.5,0.00017332
6,"R_Date","Nb4m13B-c",,"posterior",840.5,0.00016333
6,"R_Date","Nb4m13B-c",,"posterior",845.5,0.00011333
6,"R_Date","Nb4m13B-c",,"posterior",850.5,0.00010334
6,"R_Date","Nb4m13B-c",,"posterior",855.5,0.00009001
6,"R_Date","Nb4m13B-c",,"posterior",860.5,0.00021333
6,"R_Date","Nb4m13B-c",,"posterior",865.5,0.0003567
6,"R_Date","Nb4m13B-c",,"posterior",870.5,0.00061
6,"R_Date","Nb4m13B-c",,"posterior",875.5,0.0009267
6,"R_Date","Nb4m13B-c",,"posterior",880.5,0.00218
6,"R_Date","Nb4m13B-c",,"posterior",885.5,0.006203
6,"R_Date","Nb4m13B-c",,"posterior",890.5,0.015687
6,"R_Date","Nb4m13B-c",,"posterior",895.5,0.026567
6,"R_Date","Nb4m13B-c",,"posterior",900.5,0.02639
6,"R_Date","Nb4m13B-c",,"posterior",905.5,0.020737
6,"R_Date","Nb4m13B-c",,"posterior",910.5,0.01728
6,"R_Date","Nb4m13B-c",,"posterior",915.5,0.016667
6,"R_Date","Nb4m13B-c",,"posterior",920.5,0.018023
6,"R_Date","Nb4m13B-c",,"posterior",925.5,0.015867
6,"R_Date","Nb4m13B-c",,"posterior",930.5,0.010757
6,"R_Date","Nb4m13B-c",,"posterior",935.5,0.007077
6,"R_Date","Nb4m13B-c",,"posterior",940.5,0.005373
6,"R_Date","Nb4m13B-c",,"posterior",945.5,0.00372
6,"R_Date","Nb4m13B-c",,"posterior",950.5,0.0022067
6,"R_Date","Nb4m13B-c",,"posterior",955.5,0.0012233
6,"R_Date","Nb4m13B-c",,"posterior",960.5,0.0005767
6,"R_Date","Nb4m13B-c",,"posterior",965.5,0.00015
6,"R_Date","Nb4m13B-c",,"posterior",970.5,0.00004333
6,"R_Date","Nb4m13B-c",,"posterior",975.5,0.000003321
6,"R_Date","Nb4m13B-c",,"posterior",980.5,0
6,"R_Date","Nb4m13B-c",,"posterior",985.5,0
6,"R_Date","Nb4m13B-c",,"posterior",990.5,0
7,"R_Date","Sb3m1B-c",,"likelihood",765.5,0
7,"R_Date","Sb3m1B-c",,"likelihood",770.5,0
7,"R_Date","Sb3m1B-c",,"likelihood",775.5,0
7,"R_Date","Sb3m1B-c",,"likelihood",780.5,0.0000026107
7,"R_Date","Sb3m1B-c",,"likelihood",785.5,0.000005788
7,"R_Date","Sb3m1B-c",,"likelihood",790.5,2.2378e-7
7,"R_Date","Sb3m1B-c",,"likelihood",795.5,1.4918e-8
7,"R_Date","Sb3m1B-c",,"likelihood",800.5,5.967e-8
7,"R_Date","Sb3m1B-c",,"likelihood",805.5,2.6853e-7
7,"R_Date","Sb3m1B-c",,"likelihood",810.5,6.415e-7
7,"R_Date","Sb3m1B-c",,"likelihood",815.5,9.399e-7
7,"R_Date","Sb3m1B-c",,"likelihood",820.5,7.608e-7
7,"R_Date","Sb3m1B-c",,"likelihood",825.5,5.072e-7
7,"R_Date","Sb3m1B-c",,"likelihood",830.5,0.0000017604
7,"R_Date","Sb3m1B-c",,"likelihood",835.5,0.0000021632
7,"R_Date","Sb3m1B-c",,"likelihood",840.5,0.0000011636
7,"R_Date","Sb3m1B-c",,"likelihood",845.5,1.9394e-7
7,"R_Date","Sb3m1B-c",,"likelihood",850.5,1.641e-7
7,"R_Date","Sb3m1B-c",,"likelihood",855.5,1.0443e-7
7,"R_Date","Sb3m1B-c",,"likelihood",860.5,4.028e-7
7,"R_Date","Sb3m1B-c",,"likelihood",865.5,7.907e-7
7,"R_Date","Sb3m1B-c",,"likelihood",870.5,0.0000026555
7,"R_Date","Sb3m1B-c",,"likelihood",875.5,0.000003551
7,"R_Date","Sb3m1B-c",,"likelihood",880.5,0.00002111
7,"R_Date","Sb3m1B-c",,"likelihood",885.5,0.00012609
7,"R_Date","Sb3m1B-c",,"likelihood",890.5,0.0011102
7,"R_Date","Sb3m1B-c",,"likelihood",895.5,0.005567
7,"R_Date","Sb3m1B-c",,"likelihood",900.5,0.012282
7,"R_Date","Sb3m1B-c",,"likelihood",905.5,0.014899
7,"R_Date","Sb3m1B-c",,"likelihood",910.5,0.014736
7,"R_Date","Sb3m1B-c",,"likelihood",915.5,0.014919
7,"R_Date","Sb3m1B-c",,"likelihood",920.5,0.013034
7,"R_Date","Sb3m1B-c",,"likelihood",925.5,0.008687
7,"R_Date","Sb3m1B-c",,"likelihood",930.5,0.004274
7,"R_Date","Sb3m1B-c",,"likelihood",935.5,0.003059
7,"R_Date","Sb3m1B-c",,"likelihood",940.5,0.005886
7,"R_Date","Sb3m1B-c",,"likelihood",945.5,0.009919
7,"R_Date","Sb3m1B-c",,"likelihood",950.5,0.01239
7,"R_Date","Sb3m1B-c",,"likelihood",955.5,0.01371
7,"R_Date","Sb3m1B-c",,"likelihood",960.5,0.013035
7,"R_Date","Sb3m1B-c",,"likelihood",965.5,0.014629
7,"R_Date","Sb3m1B-c",,"likelihood",970.5,0.014418
